,time,station,temperature,wind_dir,wind_speed,wind_impact,clouds,weather
0,2021-07-29 11:00:00,Bratislava - Mlynská Dolina,24.3,SZ,1.0,0.0,Takmer jasno,pekne
1,2021-07-29 11:00:00,Bratislava Ivanka,24.4,SZ,4.0,0.0,Takmer jasno,pekne
2,2021-07-29 11:00:00,Bratislava Koliba,24.2,PREM,2.0,0.0,Takmer jasno,pekne
3,2021-07-29 12:00:00,Bratislava - Mlynská Dolina,25.3,Z,2.0,0.0,Takmer jasno,pekne
4,2021-07-29 12:00:00,Bratislava Ivanka,25.9,Z,3.0,0.0,Malá oblačnosť,pekne
5,2021-07-29 12:00:00,Bratislava Koliba,25.7,PREM,2.0,0.0,Takmer jasno,pekne
6,2021-07-29 13:00:00,Bratislava - Mlynská Dolina,26.6,Z,1.0,0.0,Takmer jasno,pekne
7,2021-07-29 13:00:00,Bratislava Ivanka,27.1,Z,3.0,0.0,Malá oblačnosť,pekne
8,2021-07-29 13:00:00,Bratislava Koliba,27.0,PREM,2.0,0.0,Takmer jasno,pekne
9,2021-07-29 14:00:00,Bratislava - Mlynská Dolina,27.8,JZ,2.0,0.0,Malá oblačnosť,pekne
10,2021-07-29 14:00:00,Bratislava Ivanka,27.2,SZ,3.0,0.0,Malá oblačnosť,pekne
11,2021-07-29 14:00:00,Bratislava Koliba,27.8,Z,2.0,0.0,Malá oblačnosť,pekne
12,2021-07-29 15:00:00,Bratislava Ivanka,28.1,Z,4.0,0.0,Malá oblačnosť,pekne
13,2021-07-29 15:00:00,Bratislava Koliba,27.7,Z,2.0,0.0,Malá oblačnosť,pekne
14,2021-07-29 15:00:00,Bratislava - Mlynská Dolina,28.5,Z,1.0,0.0,Malá oblačnosť,pekne
15,2021-07-29 16:00:00,Bratislava - Mlynská Dolina,29.3,JZ,1.0,0.0,Jasno,pekne
16,2021-07-29 16:00:00,Bratislava Ivanka,28.8,PREM,2.0,0.0,Malá oblačnosť,pekne
17,2021-07-29 16:00:00,Bratislava Koliba,29.1,J,3.0,0.0,Jasno,pekne
18,2021-07-29 17:00:00,Bratislava - Mlynská Dolina,29.0,Z,2.0,0.0,Jasno,pekne
19,2021-07-29 17:00:00,Bratislava Ivanka,28.7,PREM,2.0,0.0,Polooblačno,pekne
20,2021-07-29 17:00:00,Bratislava Koliba,29.7,JZ,4.0,0.0,Jasno,pekne
21,2021-07-29 18:00:00,Bratislava - Mlynská Dolina,29.3,Z,1.0,0.0,Jasno,pekne
22,2021-07-29 18:00:00,Bratislava Ivanka,29.4,Z,3.0,0.0,Takmer jasno,pekne
23,2021-07-29 18:00:00,Bratislava Koliba,28.7,PREM,2.0,0.0,Jasno,pekne
24,2021-07-29 19:00:00,Bratislava - Mlynská Dolina,27.8,S,1.0,0.0,Jasno,pekne
25,2021-07-29 19:00:00,Bratislava Koliba,27.8,PREM,2.0,0.0,Jasno,pekne
26,2021-07-29 19:00:00,Bratislava Ivanka,28.7,SZ,3.0,0.0,Takmer jasno,pekne
27,2021-07-29 20:00:00,Bratislava Koliba,25.5,PREM,1.0,0.0,Jasno,pekne
28,2021-07-29 20:00:00,Bratislava Ivanka,27.2,S,2.0,0.0,Takmer jasno,pekne
29,2021-07-29 20:00:00,Bratislava - Mlynská Dolina,25.4,BEZV,0.0,0.0,Jasno,pekne
30,2021-07-29 21:00:00,Bratislava - Mlynská Dolina,22.9,S,1.0,0.0,Jasno,pekne
31,2021-07-29 21:00:00,Bratislava Ivanka,25.2,PREM,2.0,0.0,Takmer jasno,pekne
32,2021-07-29 21:00:00,Bratislava Koliba,23.5,PREM,1.0,0.0,Jasno,pekne
33,2021-07-29 22:00:00,Bratislava - Mlynská Dolina,21.7,S,2.0,0.0,Jasno,pekne
34,2021-07-29 22:00:00,Bratislava Ivanka,22.9,S,1.0,0.0,Takmer jasno,pekne
35,2021-07-29 22:00:00,Bratislava Koliba,22.7,PREM,1.0,0.0,Jasno,pekne
36,2021-07-29 23:00:00,Bratislava - Mlynská Dolina,20.7,S,2.0,0.0,Jasno,pekne
37,2021-07-29 23:00:00,Bratislava Ivanka,21.7,PREM,1.0,0.0,Takmer jasno,pekne
38,2021-07-29 23:00:00,Bratislava Koliba,21.9,PREM,1.0,0.0,Jasno,pekne
39,2021-07-30 00:00:00,Bratislava Koliba,21.6,PREM,1.0,0.0,Jasno,pekne
40,2021-07-30 00:00:00,Bratislava - Mlynská Dolina,20.0,S,2.0,0.0,Jasno,pekne
41,2021-07-30 00:00:00,Bratislava Ivanka,20.4,BEZV,0.0,0.0,Jasno,pekne
42,2021-07-30 01:00:00,Bratislava Koliba,21.6,PREM,1.0,0.0,Jasno,pekne
43,2021-07-30 01:00:00,Bratislava Ivanka,20.4,S,1.0,0.0,Takmer jasno,pekne
44,2021-07-30 01:00:00,Bratislava - Mlynská Dolina,19.6,S,2.0,0.0,Jasno,pekne
45,2021-07-30 02:00:00,Bratislava - Mlynská Dolina,19.0,S,1.0,0.0,Jasno,pekne
46,2021-07-30 02:00:00,Bratislava Ivanka,19.4,S,1.0,0.0,Takmer jasno,pekne
47,2021-07-30 02:00:00,Bratislava Koliba,21.1,PREM,1.0,0.0,Jasno,pekne
48,2021-07-30 03:00:00,Bratislava - Mlynská Dolina,19.0,S,2.0,0.0,Jasno,pekne
49,2021-07-30 03:00:00,Bratislava Ivanka,18.6,SV,2.0,0.0,Malá oblačnosť,pekne
50,2021-07-30 03:00:00,Bratislava Koliba,21.0,Z,1.0,0.0,Jasno,pekne
51,2021-07-30 04:00:00,Bratislava Ivanka,18.0,S,1.0,0.0,Takmer jasno,pekne
52,2021-07-30 04:00:00,Bratislava - Mlynská Dolina,18.2,S,1.0,0.0,Jasno,pekne
53,2021-07-30 04:00:00,Bratislava Koliba,20.8,PREM,1.0,0.0,Jasno,pekne
54,2021-07-30 05:00:00,Bratislava - Mlynská Dolina,18.1,S,1.0,0.0,Jasno,pekne
55,2021-07-30 05:00:00,Bratislava Koliba,18.8,PREM,1.0,0.0,Jasno,pekne
56,2021-07-30 05:00:00,Bratislava Ivanka,17.6,S,1.0,0.0,Takmer jasno,pekne
57,2021-07-30 06:00:00,Bratislava Ivanka,17.2,SV,1.0,0.0,Malá oblačnosť,pekne
58,2021-07-30 06:00:00,Bratislava Koliba,19.1,PREM,2.0,0.0,Jasno,pekne
59,2021-07-30 06:00:00,Bratislava - Mlynská Dolina,18.4,BEZV,0.0,0.0,Jasno,pekne
60,2021-07-30 07:00:00,Bratislava Koliba,19.6,PREM,2.0,0.0,Jasno,pekne
61,2021-07-30 07:00:00,Bratislava Ivanka,19.7,SV,1.0,0.0,Takmer jasno,pekne
62,2021-07-30 07:00:00,Bratislava - Mlynská Dolina,20.5,BEZV,1.0,0.0,Jasno,pekne
63,2021-07-30 08:00:00,Bratislava - Mlynská Dolina,22.5,V,1.0,0.0,Jasno,pekne
64,2021-07-30 08:00:00,Bratislava Ivanka,21.7,S,3.0,0.0,Takmer jasno,pekne
65,2021-07-30 08:00:00,Bratislava Koliba,22.4,PREM,1.0,0.0,Jasno,pekne
66,2021-07-30 09:00:00,Bratislava - Mlynská Dolina,24.5,V,1.0,0.0,Jasno,pekne
67,2021-07-30 09:00:00,Bratislava Ivanka,23.4,PREM,2.0,0.0,Takmer jasno,pekne
68,2021-07-30 09:00:00,Bratislava Koliba,24.1,PREM,1.0,0.0,Jasno,pekne
69,2021-07-30 10:00:00,Bratislava - Mlynská Dolina,26.5,JV,2.0,0.0,Jasno,pekne
70,2021-07-30 10:00:00,Bratislava Ivanka,25.6,PREM,2.0,0.0,Takmer jasno,pekne
71,2021-07-30 10:00:00,Bratislava Koliba,26.0,PREM,1.0,0.0,Jasno,pekne
72,2021-07-30 11:00:00,Bratislava Koliba,27.6,PREM,2.0,0.0,Jasno,pekne
